GUID1;GUID2;PROFILE1;PROFILE2;MATERIAL1;MATERIAL2;CLASS1;CLASS2;ANGLE;PLANE1_X_OVERLAP;PLANE2_X_OVERLAP;PART1_WDITH;PART2_WDITH;PLANE1_Y_OVERLAP;PLANE2_Y_OVERLAP;PLANE1_Z_OVERLAP;PLANE2_Z_OVERLAP;PART1_HEIGHT;PART2_HEIGHT;PART1_LENGTH;PART2_LENGTH
60055ad3-0013-4060-b74c-8215a5a9eed4;c97362e9-24df-4736-8e1a-1537392aa40f;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1199.99;1199.99;265;265;265;265;5860.01;2860
c1cae80f-1f2b-4970-9766-9eaa14573d90;c97362e9-24df-4736-8e1a-1537392aa40f;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;2860;2860;1200;1200;0;0;265;265;265;265;2860;2860
7978eceb-7706-4b10-9cff-93ec8175d2ca;c3f3ac83-7730-4345-a603-5b16cfaada2f;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1199.99;1199.99;265;265;265;265;2860;5860.01
8b57fe5d-d97a-4364-9004-d99f2373d9c2;b5262a9d-c47b-4cad-820d-473ff8060360;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;2860;2860;1200;1200;0;0;265;265;265;265;2860;2860
292f6a92-efcf-4a14-ad50-4b140bd7a261;8b57fe5d-d97a-4364-9004-d99f2373d9c2;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1199.99;1199.99;265;265;265;265;5860.01;2860
8b57fe5d-d97a-4364-9004-d99f2373d9c2;c1cae80f-1f2b-4970-9766-9eaa14573d90;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;2860;2860;1200;1200;0;0;265;265;265;265;2860;2860
24475e1d-58ad-42a5-9a22-74b8c0706779;c1cae80f-1f2b-4970-9766-9eaa14573d90;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1199.99;1199.99;265;265;265;265;5860.01;2860
1b29503f-6ebf-4b33-b7ee-6049a73fa5dd;3540649b-fce0-4d35-9397-490a751f085f;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860.01
1b29503f-6ebf-4b33-b7ee-6049a73fa5dd;f90834aa-5651-4c3d-b1ca-031057ff73e3;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140.01;-140.01;1200;1200;1200;1200;265;265;265;265;5860;5860
31e6f56b-8ed8-4be8-b580-9548355687ba;b5262a9d-c47b-4cad-820d-473ff8060360;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1199.99;1199.99;265;265;265;265;5860.01;2860
3540649b-fce0-4d35-9397-490a751f085f;597b9689-171a-4a94-a3fb-cad80bba00fc;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860.01;5860.01;1200;1200;0;0;265;265;265;265;5860.01;5860.01
597b9689-171a-4a94-a3fb-cad80bba00fc;fabdac84-2475-4ea8-8079-b96f6efbf9a1;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860.01;5860.01;1200;1200;0;0;265;265;265;265;5860.01;5860.01
0e34b93b-fd59-4613-be7d-5780c420bfaa;597b9689-171a-4a94-a3fb-cad80bba00fc;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;5860.01
3540649b-fce0-4d35-9397-490a751f085f;ca923d8f-1de8-4c86-9a10-07031c6ba251;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860.01;5860
489fbc48-0e2d-45dc-bae9-f0061feb7b92;fabdac84-2475-4ea8-8079-b96f6efbf9a1;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860.01;5860.01;1200;1200;0;0;265;265;265;265;5860.01;5860.01
2fea00c9-316c-4b15-9b98-229ff82bbf40;489fbc48-0e2d-45dc-bae9-f0061feb7b92;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860.01;5860.01;1200;1200;0;0;265;265;265;265;5860.01;5860.01
1645f6f3-8625-4dba-ae14-a6eb95cbcf70;489fbc48-0e2d-45dc-bae9-f0061feb7b92;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;5860.01
8086f84e-2733-4f64-87c6-cdd986474ce5;fabdac84-2475-4ea8-8079-b96f6efbf9a1;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;5860.01
2ab54f02-c12f-4feb-b88d-d1453cd67be1;c3f3ac83-7730-4345-a603-5b16cfaada2f;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860.01;5860.01;1200;1200;0;0;265;265;265;265;5860.01;5860.01
2ab54f02-c12f-4feb-b88d-d1453cd67be1;cdc2b5f5-8dfe-426e-83d7-e25fd76e70ad;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860.01;5860.01;1200;1200;0;0;265;265;265;265;5860.01;5860.01
2ab54f02-c12f-4feb-b88d-d1453cd67be1;97b131e4-b131-429e-9e19-fd53a753f583;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-139.99;-139.99;1200;1200;1200;1200;265;265;265;265;5860.01;5860
2fea00c9-316c-4b15-9b98-229ff82bbf40;ff06680a-67ac-4af2-8905-b7661321ee11;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860.01;5860.01;1200;1200;0;0;265;265;265;265;5860.01;5860.01
2fea00c9-316c-4b15-9b98-229ff82bbf40;32beec83-7dc4-4bc3-aa8a-926d3ea5e59f;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-139.99;-139.99;1200;1200;1200;1200;265;265;265;265;5860.01;5860.01
34edb7ce-fe52-42c8-b75b-6537701258b5;c3f3ac83-7730-4345-a603-5b16cfaada2f;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860.01;5860.01;1200;1200;0;0;265;265;265;265;5860.02;5860.01
34edb7ce-fe52-42c8-b75b-6537701258b5;7407fb29-2a0e-4d24-b28b-7a5109241b5e;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860.01;5860.01;1200;1200;0;0;265;265;265;265;5860.02;5860.01
34edb7ce-fe52-42c8-b75b-6537701258b5;4fb0ed58-3c3b-43c7-b2c5-2f2f3ed8121f;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-139.99;-139.99;1200;1200;1200;1200;265;265;265;265;5860.02;5860
8a0dba70-b649-40eb-87a3-63528cdb5f6f;c3f3ac83-7730-4345-a603-5b16cfaada2f;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-139.99;-139.99;1200;1200;1200;1200;265;265;265;265;5860;5860.01
cdc2b5f5-8dfe-426e-83d7-e25fd76e70ad;ff06680a-67ac-4af2-8905-b7661321ee11;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860.01;5860.01;1200;1200;0;0;265;265;265;265;5860.01;5860.01
bd39d65f-0a17-4ca0-81dd-51592b4e44d0;ff06680a-67ac-4af2-8905-b7661321ee11;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-139.99;-139.99;1200;1200;1200;1200;265;265;265;265;5860;5860.01
60055ad3-0013-4060-b74c-8215a5a9eed4;7407fb29-2a0e-4d24-b28b-7a5109241b5e;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860.01;5860.01;1200;1200;0;0;265;265;265;265;5860.01;5860.01
618abc05-90f8-4079-bca3-53a1277c68a8;7407fb29-2a0e-4d24-b28b-7a5109241b5e;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;5860.01
ca923d8f-1de8-4c86-9a10-07031c6ba251;f90834aa-5651-4c3d-b1ca-031057ff73e3;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
5c7dd8a6-77a6-48ab-b2a6-81055cdc8820;cdc2b5f5-8dfe-426e-83d7-e25fd76e70ad;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-139.99;-139.99;1200;1200;1200;1200;265;265;265;265;5860;5860.01
0e34b93b-fd59-4613-be7d-5780c420bfaa;ca923d8f-1de8-4c86-9a10-07031c6ba251;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
0e34b93b-fd59-4613-be7d-5780c420bfaa;8086f84e-2733-4f64-87c6-cdd986474ce5;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
1645f6f3-8625-4dba-ae14-a6eb95cbcf70;8086f84e-2733-4f64-87c6-cdd986474ce5;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
1645f6f3-8625-4dba-ae14-a6eb95cbcf70;32beec83-7dc4-4bc3-aa8a-926d3ea5e59f;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860.01
8a0dba70-b649-40eb-87a3-63528cdb5f6f;97b131e4-b131-429e-9e19-fd53a753f583;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
5c7dd8a6-77a6-48ab-b2a6-81055cdc8820;97b131e4-b131-429e-9e19-fd53a753f583;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
32beec83-7dc4-4bc3-aa8a-926d3ea5e59f;bd39d65f-0a17-4ca0-81dd-51592b4e44d0;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860.01;5860
4fb0ed58-3c3b-43c7-b2c5-2f2f3ed8121f;618abc05-90f8-4079-bca3-53a1277c68a8;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
4fb0ed58-3c3b-43c7-b2c5-2f2f3ed8121f;8a0dba70-b649-40eb-87a3-63528cdb5f6f;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
5c7dd8a6-77a6-48ab-b2a6-81055cdc8820;bd39d65f-0a17-4ca0-81dd-51592b4e44d0;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
618abc05-90f8-4079-bca3-53a1277c68a8;e6c1debb-0296-4261-9184-d1d499f1700b;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
292f6a92-efcf-4a14-ad50-4b140bd7a261;31e6f56b-8ed8-4be8-b580-9548355687ba;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860.01;5860.01;1200;1200;0;0;265;265;265;265;5860.01;5860.01
31e6f56b-8ed8-4be8-b580-9548355687ba;5815e89c-afe7-4b2e-b3e1-487f7b73864d;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-139.99;-139.99;1200;1200;1200;1200;265;265;265;265;5860.01;5860.01
24475e1d-58ad-42a5-9a22-74b8c0706779;292f6a92-efcf-4a14-ad50-4b140bd7a261;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860.01;5860.01;1200;1200;0;0;265;265;265;265;5860.01;5860.01
24475e1d-58ad-42a5-9a22-74b8c0706779;60055ad3-0013-4060-b74c-8215a5a9eed4;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860.01;5860.01;1200;1200;0;0;265;265;265;265;5860.01;5860.01
24475e1d-58ad-42a5-9a22-74b8c0706779;b94d74aa-d4a4-4478-9d44-2555efce3ae5;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860.01;5860
292f6a92-efcf-4a14-ad50-4b140bd7a261;2d44b2a9-7831-424e-be9b-d1642e586414;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860.01;5860
2d44b2a9-7831-424e-be9b-d1642e586414;b94d74aa-d4a4-4478-9d44-2555efce3ae5;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
b94d74aa-d4a4-4478-9d44-2555efce3ae5;e6c1debb-0296-4261-9184-d1d499f1700b;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
60055ad3-0013-4060-b74c-8215a5a9eed4;e6c1debb-0296-4261-9184-d1d499f1700b;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860.01;5860
2d44b2a9-7831-424e-be9b-d1642e586414;5815e89c-afe7-4b2e-b3e1-487f7b73864d;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860.01
8494e183-5f2e-4d64-ad99-6cb47481e71d;f364ba33-fb1f-40a3-bc94-c50ab4d2e42b;HQ295*6-10*100-12*247-15;UPB265(265X1200);S355J2;C45/55;18;12;90;-75.02;54.99;247;1200;54.99;-75.02;265;265;307;265;3347;1909.01
8494e183-5f2e-4d64-ad99-6cb47481e71d;a24591fe-712c-4d13-85b7-d7f3f5755a30;HQ295*6-10*100-12*247-15;HQ295*6-15*150-12*402;S355J2;S355J2;18;18;0;-10;-10;247;402;247;247;307;307;307;307;3347;8960.01
8494e183-5f2e-4d64-ad99-6cb47481e71d;935ce057-c98e-446a-832d-837e990e5ec6;HQ295*6-10*100-12*247-15;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;247;1200;80;1200;265;265;307;265;3347;1934.02
8494e183-5f2e-4d64-ad99-6cb47481e71d;9d577fa7-74ee-4f49-9556-d84a07f4976a;HQ295*6-10*100-12*247-15;UPB265(265X1200);S355J2;C45/55;18;12;90;1022.02;80;247;1200;80;1022.02;265;265;307;265;3347;1934.02
8494e183-5f2e-4d64-ad99-6cb47481e71d;f149ad06-81d1-4f2b-b2cf-216294f95393;HQ295*6-10*100-12*247-15;UPB265(265X1200);S355J2;C45/55;18;12;90;1124.98;80;247;1200;80;1124.98;265;265;307;265;3347;1934.02
935ce057-c98e-446a-832d-837e990e5ec6;9d577fa7-74ee-4f49-9556-d84a07f4976a;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;1934.02;1934.02;1200;1200;0;0;265;265;265;265;1934.02;1934.02
935ce057-c98e-446a-832d-837e990e5ec6;f149ad06-81d1-4f2b-b2cf-216294f95393;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;1934.02;1934.02;1200;1200;0;0;265;265;265;265;1934.02;1934.02
465f5bf9-47f6-4f06-9109-f0bfecf1707f;935ce057-c98e-446a-832d-837e990e5ec6;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;1934.02
2a88f1be-73c4-4844-bd47-37d8b25e2e1b;9d577fa7-74ee-4f49-9556-d84a07f4976a;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;1934.02
04523b90-5b83-49a6-953c-57dbf40e869c;f364ba33-fb1f-40a3-bc94-c50ab4d2e42b;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;1909.01;1909.01;1200;1200;0;0;265;265;265;265;1909.01;1909.01
a24591fe-712c-4d13-85b7-d7f3f5755a30;f364ba33-fb1f-40a3-bc94-c50ab4d2e42b;HQ295*6-15*150-12*402;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;402;1200;80;1200;265;265;307;265;8960.01;1909.01
f149ad06-81d1-4f2b-b2cf-216294f95393;f364ba33-fb1f-40a3-bc94-c50ab4d2e42b;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;1909.01;1909.01;1200;1200;0;0;265;265;265;265;1934.02;1909.01
7a21ca00-5b95-4767-b176-1db03252dffd;f364ba33-fb1f-40a3-bc94-c50ab4d2e42b;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;1909.01
a24591fe-712c-4d13-85b7-d7f3f5755a30;f149ad06-81d1-4f2b-b2cf-216294f95393;HQ295*6-15*150-12*402;UPB265(265X1200);S355J2;C45/55;18;12;90;65.02;105.01;402;1200;105.01;65.02;265;265;307;265;8960.01;1934.02
9dc78d71-6a6f-4ac9-85b4-624604a1467a;f149ad06-81d1-4f2b-b2cf-216294f95393;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;1934.02
04523b90-5b83-49a6-953c-57dbf40e869c;19bde1ba-dec9-4a41-8c1a-2aab51b8ccd0;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;1909.01;1909.01;1200;1200;0;0;265;265;265;265;1909.01;1909.01
19bde1ba-dec9-4a41-8c1a-2aab51b8ccd0;a3a7c2f0-2291-4fbb-9516-64ccd902c043;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;1909;1909;1200;1200;0;0;265;265;265;265;1909.01;1909
19bde1ba-dec9-4a41-8c1a-2aab51b8ccd0;a24591fe-712c-4d13-85b7-d7f3f5755a30;UPB265(265X1200);HQ295*6-15*150-12*402;C45/55;S355J2;12;18;90;80;1200;1200;402;1200;80;265;265;265;307;1909.01;8960.01
19bde1ba-dec9-4a41-8c1a-2aab51b8ccd0;303228b3-c11a-4119-ad4a-65827fca4ef3;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-139.99;-139.99;1200;1200;1200;1200;265;265;265;265;1909.01;5860.01
04523b90-5b83-49a6-953c-57dbf40e869c;a24591fe-712c-4d13-85b7-d7f3f5755a30;UPB265(265X1200);HQ295*6-15*150-12*402;C45/55;S355J2;12;18;90;80;1200;1200;402;1200;80;265;265;265;307;1909.01;8960.01
04523b90-5b83-49a6-953c-57dbf40e869c;9c559a99-ec99-483a-a1ea-1b217aacaea7;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;1909.01;5860
303228b3-c11a-4119-ad4a-65827fca4ef3;9c559a99-ec99-483a-a1ea-1b217aacaea7;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860.01;5860
7a21ca00-5b95-4767-b176-1db03252dffd;9c559a99-ec99-483a-a1ea-1b217aacaea7;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
1bda77ca-7986-46ac-8a76-de9f6a5b4d5e;9c559a99-ec99-483a-a1ea-1b217aacaea7;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;5860
303228b3-c11a-4119-ad4a-65827fca4ef3;caa0a1cd-21aa-4628-8b5c-6264b3a8ed45;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-139.99;-139.99;1200;1200;1200;1200;265;265;265;265;5860.01;5860.01
303228b3-c11a-4119-ad4a-65827fca4ef3;8bc43575-3b68-498c-a224-e79c9ac47bff;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860.01;5860
7a21ca00-5b95-4767-b176-1db03252dffd;9dc78d71-6a6f-4ac9-85b4-624604a1467a;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
465f5bf9-47f6-4f06-9109-f0bfecf1707f;9dc78d71-6a6f-4ac9-85b4-624604a1467a;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
46892bbb-c866-4085-90ed-44bb4305131d;9dc78d71-6a6f-4ac9-85b4-624604a1467a;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;5860
7a21ca00-5b95-4767-b176-1db03252dffd;fe02589e-3cc8-4984-9dfa-5ae845c40611;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;5860
2a88f1be-73c4-4844-bd47-37d8b25e2e1b;465f5bf9-47f6-4f06-9109-f0bfecf1707f;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
2a88f1be-73c4-4844-bd47-37d8b25e2e1b;73e23120-0221-4661-8d3e-44035629d96a;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;5860
062d2049-e52a-4b82-8b03-e06ef1dddb3f;465f5bf9-47f6-4f06-9109-f0bfecf1707f;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;5860
8fca7d5e-7375-4f12-b253-f98d291d0566;a3a7c2f0-2291-4fbb-9516-64ccd902c043;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;1909;1909;1200;1200;0;0;265;265;265;265;1909;1909
8fca7d5e-7375-4f12-b253-f98d291d0566;a24591fe-712c-4d13-85b7-d7f3f5755a30;UPB265(265X1200);HQ295*6-15*150-12*402;C45/55;S355J2;12;18;90;80;1200;1200;402;1200;80;265;265;265;307;1909;8960.01
8fca7d5e-7375-4f12-b253-f98d291d0566;9fad3eb1-c062-4be0-9be3-90d6c8b84083;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;1909;5860
8fca7d5e-7375-4f12-b253-f98d291d0566;ee91874c-36c1-4e34-a738-4c4dda865864;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;1909;1909;1200;1200;0;0;265;265;265;265;1909;1909
a24591fe-712c-4d13-85b7-d7f3f5755a30;a3a7c2f0-2291-4fbb-9516-64ccd902c043;HQ295*6-15*150-12*402;UPB265(265X1200);S355J2;C45/55;18;12;90;1200;80;402;1200;80;1200;265;265;307;265;8960.01;1909
8bc43575-3b68-498c-a224-e79c9ac47bff;a3a7c2f0-2291-4fbb-9516-64ccd902c043;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;1909
379135b9-a5a5-4a1c-bb0e-367e08c89081;8bc43575-3b68-498c-a224-e79c9ac47bff;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;5860
8bc43575-3b68-498c-a224-e79c9ac47bff;9fad3eb1-c062-4be0-9be3-90d6c8b84083;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
9fad3eb1-c062-4be0-9be3-90d6c8b84083;ce1b7c5d-841e-40fd-9a9c-2fff744a98f2;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;5860
433fbe87-287f-4140-bc21-9a037372d230;9fad3eb1-c062-4be0-9be3-90d6c8b84083;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
0f5425c4-4e5b-45b0-b110-26e02bcdb900;dfde7a20-4f9b-4476-8f37-395985e4a105;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;5860
0f5425c4-4e5b-45b0-b110-26e02bcdb900;8d59e270-4db3-4cfc-8428-10e3a2c2fc24;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
0f5425c4-4e5b-45b0-b110-26e02bcdb900;f2c44e7e-4ef2-4b4f-a587-8b89d8b6856f;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
0f5425c4-4e5b-45b0-b110-26e02bcdb900;ebe9ef90-607d-422b-8524-14f52b3e2191;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;1909
2919ba90-dba5-450e-81bb-723781443e4b;8d59e270-4db3-4cfc-8428-10e3a2c2fc24;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
8d59e270-4db3-4cfc-8428-10e3a2c2fc24;d9861f30-fd07-457e-85db-ab4c74bd5619;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;1909
06f982d5-65d4-44e8-9954-ec0b7b40236d;8d59e270-4db3-4cfc-8428-10e3a2c2fc24;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;5860
273ebec3-bc60-4be8-a54e-55a31f373acc;433fbe87-287f-4140-bc21-9a037372d230;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;5860
433fbe87-287f-4140-bc21-9a037372d230;f2c44e7e-4ef2-4b4f-a587-8b89d8b6856f;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860;5860
433fbe87-287f-4140-bc21-9a037372d230;ee91874c-36c1-4e34-a738-4c4dda865864;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;1909
6eba1756-9dea-40d4-b9f5-28a18dbfe63e;f2c44e7e-4ef2-4b4f-a587-8b89d8b6856f;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;5860;5860
1a40a686-1328-4f61-9443-895b4d48e982;f2c44e7e-4ef2-4b4f-a587-8b89d8b6856f;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;-140;-140;1200;1200;1200;1200;265;265;265;265;1909;5860
097e7721-5ee5-4533-84a4-1711cfc068b8;347578e5-f150-435a-b6cd-e850c959d01f;UPB265(265X1200);UPB265(265X1200);C45/55;C45/55;12;12;0;5860;5860;1200;1200;0;0;265;265;265;265;5860.01;5860
